Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05F_impro01,Ses05F_impro01_F000,F,"Hi, I need an ID.",neutral
test,Ses05F_impro01,Ses05F_impro01_F001,F,"Okay, I'm sorry, but I just stood in this line for an hour.  can I Is there any way I can-",frustration
test,Ses05F_impro01,Ses05F_impro01_F002,F,"No, they told me-I'm sorry, but they told me to be in this line.",frustration
test,Ses05F_impro01,Ses05F_impro01_F003,F,"What, I mean what... what's the difference?  What do I need to do there that I can't do here?",frustration
test,Ses05F_impro01,Ses05F_impro01_F004,F,Can you just-can I just get the right-,frustration
test,Ses05F_impro01,Ses05F_impro01_F005,F,Would you be able to put me at the front of that line?,frustration
test,Ses05F_impro01,Ses05F_impro01_F006,F,I know.  I've been in line with these people.  I understand.  I understand what it's like.  Could you please like call over and-,frustration
test,Ses05F_impro01,Ses05F_impro01_F007,F,"I hear that.  I hear that.  Thank you, but I've waited in line for so long, and I don't want to have to be here all day.",frustration
test,Ses05F_impro01,Ses05F_impro01_F008,F,"So could I maybe get the form from you, fill it out here- and maybe you could-",neutral
test,Ses05F_impro01,Ses05F_impro01_F009,F,And how long is that going to take?,frustration
test,Ses05F_impro01,Ses05F_impro01_F010,F,I don't-,frustration
test,Ses05F_impro01,Ses05F_impro01_F011,F,"I don't have time for this today, and-",frustration
test,Ses05F_impro01,Ses05F_impro01_F012,F,"Is there anything you can do?  Please, have some compassion.  Is there something you can do?",frustration
test,Ses05F_impro01,Ses05F_impro01_F013,F,"Please, I don't think that's necessary.  I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line.  I asked them where to stand, and they told me here.",frustration
test,Ses05F_impro01,Ses05F_impro01_F014,F,"No, they did.  The lady over there told me to stand in this line and I've been here for an hour.",frustration
test,Ses05F_impro01,Ses05F_impro01_F015,F,No.,frustration
test,Ses05F_impro01,Ses05F_impro01_F016,F,"No, I'm not, I'm sorry.I'm not stupid.",frustration
test,Ses05F_impro01,Ses05F_impro01_F017,F,Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,anger
test,Ses05F_impro01,Ses05F_impro01_F018,F,Why not?,anger
test,Ses05F_impro01,Ses05F_impro01_F019,F,"Except they're going tell, are you going to tell me the right line to stand in this time at least?",frustration
test,Ses05F_impro01,Ses05F_impro01_F020,F,"Right, well, last time they told me, it was this line, and obviously, it's not true.",anger
test,Ses05F_impro01,Ses05F_impro01_F021,F,Do you have a manager I could speak with?,frustration
test,Ses05F_impro01,Ses05F_impro01_F022,F,Are you being straight with me?,frustration
test,Ses05F_impro01,Ses05F_impro01_F023,F,Fine.,frustration
test,Ses05F_impro01,Ses05F_impro01_M000,M,"ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",neutral
test,Ses05F_impro01,Ses05F_impro01_M001,M,"I mean, there's really nothing I can do for you in this line.  This is not the line for new I.D.  This is the line for registration.",undecided
test,Ses05F_impro01,Ses05F_impro01_M002,M,"Yeah, I understand that ma'am.  I don't know what they said to you, but you need to be in a different line.",undecided
test,Ses05F_impro01,Ses05F_impro01_M003,M,"Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",neutral
test,Ses05F_impro01,Ses05F_impro01_M004,M,"Simply step to line two A, ma'am, I'm sorry.",frustration
test,Ses05F_impro01,Ses05F_impro01_M005,M,There is a large line of people behind you waiting to be--,frustration
test,Ses05F_impro01,Ses05F_impro01_M006,M,"I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.",frustration
test,Ses05F_impro01,Ses05F_impro01_M007,M,I don't have those-,frustration
test,Ses05F_impro01,Ses05F_impro01_M008,M,"I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.",frustration
test,Ses05F_impro01,Ses05F_impro01_M009,M,"Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.",frustration
test,Ses05F_impro01,Ses05F_impro01_M010,M,"There's nothing I can do for you, ma'am.",frustration
test,Ses05F_impro01,Ses05F_impro01_M011,M,"But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.",frustration
test,Ses05F_impro01,Ses05F_impro01_M012,M,"I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.",frustration
test,Ses05F_impro01,Ses05F_impro01_M013,M,Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.,frustration
test,Ses05F_impro01,Ses05F_impro01_M014,M,"what, no, I'm sure they did not tell you here.",frustration
test,Ses05F_impro01,Ses05F_impro01_M015,M,"what The lady, what? the janitor?",frustration
