Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses04F_script01_3,Ses04F_script01_3_F000,F,You're the only one I know who loves his parents.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F001,F,It's okay.  It's a good thing.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F002,F,You know it's lovely here.  The air is sweet.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F003,F,"Not sorry, no but I'm not staying.",undecided
val,Ses04F_script01_3,Ses04F_script01_3_F004,F,"In the first place, your mother as much as told me to go.",undecided
val,Ses04F_script01_3,Ses04F_script01_3_F005,F,You saw that and you- you've been kind of-,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F006,F,Well kind of embarrassed ever since I got here.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F007,F,"I knew they would, your mother anyway.",undecided
val,Ses04F_script01_3,Ses04F_script01_3_F008,F,From her point of view why else would I come?,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F009,F,I guess this is why I came.,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F010,F,"Chris, I've been ready a long, long time.",happiness
val,Ses04F_script01_3,Ses04F_script01_3_F011,F,I almost got married two years ago.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F012,F,You started to write me.,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F013,F,Every day since.,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F014,F,"I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know.",happiness
val,Ses04F_script01_3,Ses04F_script01_3_F015,F,I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F016,F,Not like that you're not.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F017,F,"Like Larry's brother.  Do it like you, Chris.",undecided
val,Ses04F_script01_3,Ses04F_script01_3_F018,F,What is it Chris?,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F019,F,"No.  What is it Chris, your mother?",undecided
val,Ses04F_script01_3,Ses04F_script01_3_F020,F,Well then what's wrong?  Even in your letters there was something ashamed.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F021,F,You've got to tell me.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F022,F,It wouldn't work this way.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F023,F,"Yeah, sure.",neutral
val,Ses04F_script01_3,Ses04F_script01_3_F024,F,How many?,sadness
val,Ses04F_script01_3,Ses04F_script01_3_F025,F,"Oh, gees.",undecided
val,Ses04F_script01_3,Ses04F_script01_3_F026,F,And do you still feel that way?,undecided
